NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
15,2,1,0,null,null,null,0,50,0.0
15,2,1,0,null,null,null,0,50,0.0
15,2,1,0,null,null,null,0,50,0.0
15,2,1,0,null,null,null,0,50,0.0
15,2,1,0,null,null,null,0,50,0.0
15,2,1,1,null,null,null,1,50,2.0
15,2,1,1,null,null,null,3,50,6.0
15,2,1,1,null,null,null,1,50,2.0
15,2,1,1,null,null,null,5,50,10.0
15,2,1,1,null,null,null,2,50,4.0
15,2,1,2,null,null,null,5,50,10.0
15,2,1,2,null,null,null,4,50,8.0
15,2,1,2,null,null,null,6,50,12.0
15,2,1,2,null,null,null,3,50,6.0
15,2,1,2,null,null,null,6,50,12.0
15,2,2,0,null,null,null,13,50,26.0
15,2,2,0,null,null,null,0,50,0.0
15,2,2,0,null,null,null,0,50,0.0
15,2,2,0,null,null,null,0,50,0.0
15,2,2,0,null,null,null,0,50,0.0
15,2,2,1,null,null,null,0,50,0.0
15,2,2,1,null,null,null,3,50,6.0
15,2,2,1,null,null,null,1,50,2.0
15,2,2,1,null,null,null,0,50,0.0
15,2,2,1,null,null,null,2,50,4.0
15,2,2,2,null,null,null,4,50,8.0
15,2,2,2,null,null,null,8,50,16.0
15,2,2,2,null,null,null,9,50,18.0
15,2,2,2,null,null,null,6,50,12.0
15,2,2,2,null,null,null,8,50,16.0
15,2,3,0,null,null,null,0,50,0.0
15,2,3,0,null,null,null,0,50,0.0
15,2,3,0,null,null,null,0,50,0.0
15,2,3,0,null,null,null,2,50,4.0
15,2,3,0,null,null,null,0,50,0.0
15,2,3,1,null,null,null,3,50,6.0
15,2,3,1,null,null,null,0,50,0.0
15,2,3,1,null,null,null,4,50,8.0
15,2,3,1,null,null,null,0,50,0.0
15,2,3,1,null,null,null,0,50,0.0
15,2,3,2,null,null,null,9,50,18.0
15,2,3,2,null,null,null,6,50,12.0
15,2,3,2,null,null,null,1,50,2.0
15,2,3,2,null,null,null,6,50,12.0
15,2,3,2,null,null,null,6,50,12.0
15,6,1,0,null,null,null,0,50,0.0
