NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
15,2,1,0,null,null,null,50,50,100.0
15,2,1,0,null,null,null,50,50,100.0
15,2,1,0,null,null,null,50,50,100.0
15,2,1,0,null,null,null,50,50,100.0
15,2,1,0,null,null,null,50,50,100.0
15,2,1,1,null,null,null,50,50,100.0
15,2,1,1,null,null,null,50,50,100.0
15,2,1,1,null,null,null,50,50,100.0
15,2,1,1,null,null,null,50,50,100.0
15,2,1,1,null,null,null,50,50,100.0
15,2,1,2,null,null,null,50,50,100.0
15,2,1,2,null,null,null,50,50,100.0
15,2,1,2,null,null,null,50,50,100.0
15,2,1,2,null,null,null,50,50,100.0
15,2,1,2,null,null,null,50,50,100.0
15,2,2,0,null,null,null,50,50,100.0
15,2,2,0,null,null,null,50,50,100.0
15,2,2,0,null,null,null,50,50,100.0
15,2,2,0,null,null,null,50,50,100.0
15,2,2,0,null,null,null,50,50,100.0
15,2,2,1,null,null,null,50,50,100.0
15,2,2,1,null,null,null,50,50,100.0
15,2,2,1,null,null,null,50,50,100.0
15,2,2,1,null,null,null,50,50,100.0
15,2,2,1,null,null,null,50,50,100.0
15,2,2,2,null,null,null,50,50,100.0
15,2,2,2,null,null,null,50,50,100.0
15,2,2,2,null,null,null,50,50,100.0
15,2,2,2,null,null,null,50,50,100.0
15,2,2,2,null,null,null,50,50,100.0
15,2,3,0,null,null,null,50,50,100.0
15,2,3,0,null,null,null,50,50,100.0
15,2,3,0,null,null,null,50,50,100.0
15,2,3,0,null,null,null,50,50,100.0
15,2,3,0,null,null,null,50,50,100.0
15,2,3,1,null,null,null,50,50,100.0
15,2,3,1,null,null,null,50,50,100.0
15,2,3,1,null,null,null,50,50,100.0
15,2,3,1,null,null,null,50,50,100.0
15,2,3,1,null,null,null,50,50,100.0
15,2,3,2,null,null,null,50,50,100.0
15,2,3,2,null,null,null,50,50,100.0
15,2,3,2,null,null,null,50,50,100.0
15,2,3,2,null,null,null,50,50,100.0
15,2,3,2,null,null,null,50,50,100.0
15,6,1,0,null,null,null,50,50,100.0
15,6,1,0,null,null,null,50,50,100.0
15,6,1,0,null,null,null,50,50,100.0
15,6,1,0,null,null,null,50,50,100.0
15,6,1,0,null,null,null,50,50,100.0
15,6,1,1,null,null,null,50,50,100.0
15,6,1,1,null,null,null,50,50,100.0
15,6,1,1,null,null,null,50,50,100.0
15,6,1,1,null,null,null,50,50,100.0
15,6,1,1,null,null,null,50,50,100.0
15,6,1,2,null,null,null,50,50,100.0
15,6,1,2,null,null,null,50,50,100.0
15,6,1,2,null,null,null,50,50,100.0
15,6,1,2,null,null,null,50,50,100.0
15,6,1,2,null,null,null,50,50,100.0
15,6,2,0,null,null,null,50,50,100.0
15,6,2,0,null,null,null,50,50,100.0
15,6,2,0,null,null,null,50,50,100.0
15,6,2,0,null,null,null,50,50,100.0
15,6,2,0,null,null,null,50,50,100.0
15,6,2,1,null,null,null,50,50,100.0
15,6,2,1,null,null,null,50,50,100.0
15,6,2,1,null,null,null,50,50,100.0
15,6,2,1,null,null,null,50,50,100.0
15,6,2,1,null,null,null,50,50,100.0
15,6,2,2,null,null,null,50,50,100.0
15,6,2,2,null,null,null,50,50,100.0
15,6,2,2,null,null,null,50,50,100.0
15,6,2,2,null,null,null,50,50,100.0
15,6,2,2,null,null,null,50,50,100.0
15,6,3,0,null,null,null,50,50,100.0
15,6,3,0,null,null,null,50,50,100.0
15,6,3,0,null,null,null,50,50,100.0
15,6,3,0,null,null,null,50,50,100.0
15,6,3,0,null,null,null,50,50,100.0
15,6,3,1,null,null,null,50,50,100.0
15,6,3,1,null,null,null,50,50,100.0
15,6,3,1,null,null,null,50,50,100.0
15,6,3,1,null,null,null,50,50,100.0
15,6,3,1,null,null,null,50,50,100.0
15,6,3,2,null,null,null,50,50,100.0
15,6,3,2,null,null,null,50,50,100.0
15,6,3,2,null,null,null,50,50,100.0
15,6,3,2,null,null,null,50,50,100.0
15,6,3,2,null,null,null,45,50,90.0
15,10,1,0,null,null,null,50,50,100.0
15,10,1,0,null,null,null,50,50,100.0
15,10,1,0,null,null,null,50,50,100.0
15,10,1,0,null,null,null,50,50,100.0
15,10,1,0,null,null,null,50,50,100.0
15,10,1,1,null,null,null,50,50,100.0
15,10,1,1,null,null,null,50,50,100.0
15,10,1,1,null,null,null,50,50,100.0
15,10,1,1,null,null,null,50,50,100.0
15,10,1,1,null,null,null,50,50,100.0
15,10,1,2,null,null,null,50,50,100.0
15,10,1,2,null,null,null,50,50,100.0
15,10,1,2,null,null,null,50,50,100.0
15,10,1,2,null,null,null,50,50,100.0
15,10,1,2,null,null,null,50,50,100.0
15,10,2,0,null,null,null,50,50,100.0
15,10,2,0,null,null,null,50,50,100.0
15,10,2,0,null,null,null,50,50,100.0
15,10,2,0,null,null,null,50,50,100.0
15,10,2,0,null,null,null,50,50,100.0
15,10,2,1,null,null,null,50,50,100.0
15,10,2,1,null,null,null,50,50,100.0
15,10,2,1,null,null,null,50,50,100.0
15,10,2,1,null,null,null,49,50,98.0
15,10,2,1,null,null,null,49,50,98.0
15,10,2,2,null,null,null,48,50,96.0
15,10,2,2,null,null,null,50,50,100.0
15,10,2,2,null,null,null,49,50,98.0
15,10,2,2,null,null,null,50,50,100.0
15,10,2,2,null,null,null,46,50,92.0
15,10,3,0,null,null,null,50,50,100.0
15,10,3,0,null,null,null,50,50,100.0
15,10,3,0,null,null,null,50,50,100.0
15,10,3,0,null,null,null,50,50,100.0
15,10,3,0,null,null,null,50,50,100.0
15,10,3,1,null,null,null,49,50,98.0
15,10,3,1,null,null,null,50,50,100.0
15,10,3,1,null,null,null,50,50,100.0
15,10,3,1,null,null,null,50,50,100.0
15,10,3,1,null,null,null,50,50,100.0
15,10,3,2,null,null,null,50,50,100.0
15,10,3,2,null,null,null,50,50,100.0
15,10,3,2,null,null,null,49,50,98.0
15,10,3,2,null,null,null,50,50,100.0
15,10,3,2,null,null,null,49,50,98.0
20,2,1,0,null,null,null,50,50,100.0
20,2,1,0,null,null,null,50,50,100.0
20,2,1,0,null,null,null,50,50,100.0
20,2,1,0,null,null,null,50,50,100.0
20,2,1,0,null,null,null,50,50,100.0
20,2,1,1,null,null,null,50,50,100.0
20,2,1,1,null,null,null,50,50,100.0
20,2,1,1,null,null,null,50,50,100.0
20,2,1,1,null,null,null,50,50,100.0
20,2,1,1,null,null,null,50,50,100.0
20,2,1,2,null,null,null,50,50,100.0
20,2,1,2,null,null,null,50,50,100.0
20,2,1,2,null,null,null,50,50,100.0
20,2,1,2,null,null,null,50,50,100.0
20,2,1,2,null,null,null,50,50,100.0
20,2,2,0,null,null,null,50,50,100.0
20,2,2,0,null,null,null,50,50,100.0
20,2,2,0,null,null,null,50,50,100.0
20,2,2,0,null,null,null,50,50,100.0
20,2,2,0,null,null,null,50,50,100.0
20,2,2,1,null,null,null,50,50,100.0
20,2,2,1,null,null,null,50,50,100.0
20,2,2,1,null,null,null,50,50,100.0
20,2,2,1,null,null,null,50,50,100.0
20,2,2,1,null,null,null,50,50,100.0
20,2,2,2,null,null,null,50,50,100.0
20,2,2,2,null,null,null,50,50,100.0
20,2,2,2,null,null,null,50,50,100.0
20,2,2,2,null,null,null,50,50,100.0
20,2,2,2,null,null,null,50,50,100.0
20,2,3,0,null,null,null,50,50,100.0
20,2,3,0,null,null,null,50,50,100.0
20,2,3,0,null,null,null,50,50,100.0
20,2,3,0,null,null,null,50,50,100.0
20,2,3,0,null,null,null,50,50,100.0
20,2,3,1,null,null,null,50,50,100.0
20,2,3,1,null,null,null,50,50,100.0
20,2,3,1,null,null,null,50,50,100.0
20,2,3,1,null,null,null,50,50,100.0
20,2,3,1,null,null,null,50,50,100.0
20,2,3,2,null,null,null,50,50,100.0
20,2,3,2,null,null,null,50,50,100.0
20,2,3,2,null,null,null,50,50,100.0
20,2,3,2,null,null,null,50,50,100.0
20,2,3,2,null,null,null,50,50,100.0
20,6,1,0,null,null,null,50,50,100.0
20,6,1,0,null,null,null,50,50,100.0
20,6,1,0,null,null,null,50,50,100.0
20,6,1,0,null,null,null,50,50,100.0
20,6,1,0,null,null,null,50,50,100.0
20,6,1,1,null,null,null,50,50,100.0
20,6,1,1,null,null,null,50,50,100.0
20,6,1,1,null,null,null,50,50,100.0
20,6,1,1,null,null,null,50,50,100.0
20,6,1,1,null,null,null,50,50,100.0
20,6,1,2,null,null,null,50,50,100.0
20,6,1,2,null,null,null,50,50,100.0
20,6,1,2,null,null,null,50,50,100.0
20,6,1,2,null,null,null,50,50,100.0
20,6,1,2,null,null,null,50,50,100.0
20,6,2,0,null,null,null,50,50,100.0
20,6,2,0,null,null,null,50,50,100.0
20,6,2,0,null,null,null,50,50,100.0
20,6,2,0,null,null,null,50,50,100.0
20,6,2,0,null,null,null,50,50,100.0
20,6,2,1,null,null,null,50,50,100.0
20,6,2,1,null,null,null,50,50,100.0
20,6,2,1,null,null,null,50,50,100.0
20,6,2,1,null,null,null,50,50,100.0
20,6,2,1,null,null,null,50,50,100.0
20,6,2,2,null,null,null,50,50,100.0
20,6,2,2,null,null,null,50,50,100.0
20,6,2,2,null,null,null,50,50,100.0
20,6,2,2,null,null,null,49,50,98.0
20,6,2,2,null,null,null,50,50,100.0
20,6,3,0,null,null,null,50,50,100.0
20,6,3,0,null,null,null,50,50,100.0
20,6,3,0,null,null,null,50,50,100.0
20,6,3,0,null,null,null,50,50,100.0
20,6,3,0,null,null,null,50,50,100.0
20,6,3,1,null,null,null,50,50,100.0
20,6,3,1,null,null,null,50,50,100.0
20,6,3,1,null,null,null,50,50,100.0
20,6,3,1,null,null,null,50,50,100.0
20,6,3,1,null,null,null,50,50,100.0
20,6,3,2,null,null,null,50,50,100.0
20,6,3,2,null,null,null,50,50,100.0
