NUM_EVENT_TYPES,NUM_CAUSATIONS,MAX_CAUSE_EVENTS,MAX_INTERVENING_EVENTS,train_correct_predictions,train_total_predictions,train_pct,test_correct_predictions,test_total_predictions,test_pct
15,2,1,0,100,100,100.0,50,50,100.0
15,2,1,0,100,100,100.0,50,50,100.0
15,2,1,0,100,100,100.0,50,50,100.0
15,2,1,0,100,100,100.0,50,50,100.0
15,2,1,0,100,100,100.0,50,50,100.0
15,2,1,1,100,100,100.0,50,50,100.0
15,2,1,1,100,100,100.0,49,50,98.0
15,2,1,1,100,100,100.0,49,50,98.0
15,2,1,1,100,100,100.0,50,50,100.0
15,2,1,1,100,100,100.0,50,50,100.0
15,2,1,2,100,100,100.0,49,50,98.0
15,2,1,2,100,100,100.0,43,50,86.0
15,2,1,2,100,100,100.0,49,50,98.0
15,2,1,2,100,100,100.0,48,50,96.0
15,2,1,2,100,100,100.0,49,50,98.0
15,2,2,0,100,100,100.0,50,50,100.0
15,2,2,0,100,100,100.0,48,50,96.0
15,2,2,0,100,100,100.0,49,50,98.0
15,2,2,0,100,100,100.0,50,50,100.0
15,2,2,0,100,100,100.0,50,50,100.0
15,2,2,1,100,100,100.0,39,50,78.0
15,2,2,1,100,100,100.0,30,50,60.0
15,2,2,1,100,100,100.0,41,50,82.0
15,2,2,1,100,100,100.0,44,50,88.0
15,2,2,1,100,100,100.0,44,50,88.0
15,2,2,2,100,100,100.0,37,50,74.0
15,2,2,2,100,100,100.0,37,50,74.0
15,2,2,2,100,100,100.0,38,50,76.0
15,2,2,2,100,100,100.0,31,50,62.0
15,2,2,2,100,100,100.0,44,50,88.0
15,2,3,0,100,100,100.0,49,50,98.0
15,2,3,0,100,100,100.0,48,50,96.0
15,2,3,0,100,100,100.0,44,50,88.0
15,2,3,0,100,100,100.0,50,50,100.0
15,2,3,0,100,100,100.0,48,50,96.0
15,2,3,1,100,100,100.0,41,50,82.0
15,2,3,1,100,100,100.0,39,50,78.0
15,2,3,1,100,100,100.0,37,50,74.0
15,2,3,1,100,100,100.0,30,50,60.0
15,2,3,1,100,100,100.0,26,50,52.0
